SKU,Category,Model Number,Status,Product Description Long,MSRP, MAP,Dealer,Master Pack Qty,UPC,EAN,WEIGHT (lb.),DIM L (in.),DIM W (in.),DIM H (in.),COUNTRY OF ORIGIN,TAA Compliant,LINK,sheet_name
AMX-FG1906-0202,All-in-One Pres Switchers,DVX-2265-4K-TAA,NEW,DVX 6 x 2+1 All-In-One Presentation Switcher,7770.000000000001,7770.000000000001,3885.0000000000005,22.0,718878026434,,,,,,TW,Compliant,,AMX
AMX-FG1906-0402,All-in-One Pres Switchers,DVX-3266-4K-TAA,NEW,DVX 8 x 4+2 All-In-One Presentation Switcher,9990.0,9990.0,4995.0,,718878026465.0,,,,,,TW,Compliant,,AMX
FG039-18,User Interface Accessories,CB-MXSA-07,,"Rough-In Box & Cover Plate for the 7"" Wall-Mount Modero G5 & Modero S Touch Panels.  Also fits 7” Acendo Book & RoomBook.",222.00000000000003,222.00000000000003,111.00000000000001,,718878022931.0,,2.0,9.0,11.0,2.0,,,,AMX
Wired Microphones-Recording,,,,,,,,,,,,,,,,,,AKG
USB,,,,,,,,,,,,,,,,,,AKG
C44-USB,Wired Mics,C44-USB,,Lyra USB Microphone,206.7375,149.0,124.0425,,885038040804.0,9002761048308.0,2.03,4.25,4.79,9.72,CN,Non Compliant,,AKG
AKG-C22-USB,Wired Mics,AKG-C22-USB,NEW,ARA USB Microphone,140.0,99.0,69.3,,885038048442.0,9002761048452.0,2.13,7.165,4.48,8.7,CN,Non Compliant,,AKG
5122010-00,Bundle,PODCASTER ESSENTIALS,,AUDIO PRODUCTION TOOLKIT: AKG LYRA USB MICROPHONE AND AKG K371 HEADPHONES   Must be ordered in pairs,388.50000000000006,275.0,207.29250000000002,4.0,885038040811.0,9002761040814.0,5.18,10.51,9.06,10.24,CN,Non Compliant,,AKG
32-0290,Soundweb London Chassis,32-0290,,Individual additional 6-way Phoenix/Combicon connector (Soundweb devices are shipped with a complete set) ,16.650000000000002,16.650000000000002,8.88,,,,,,,,US,Compliant,,BSS
BSS3RSU-1REMOTEFX,Soundweb London Chassis,3RSU9010-1 ,,Rack panel for mounting 1 BLU-10 / BLU-8 wall controllers (3U),145.6875,145.6875,81.03,,691991013522,,,,,,MX,Compliant,,BSS
BSSAC5S-BLK-V,Soundweb London Input/Output Cards,AC-5S-BLK-US,,Analog Controller with 5 Sources (Black - US) ,104.94000000000001,104.94000000000001,54.39000000000001,,691991600845,,1.5,10.0,4.0,6.5,CN,Non Compliant,https://bssaudio.com/en/products/ac-5s,BSS
4X3500HDB-U-USFX,I-Tech HD Series,IT4X3500HDB,,"Four-channel, 4000W @ 4Ω Power Amplifier, Binding Post Version",13548.171600000001,13548.171600000001,6774.085800000001,1.0,691991008023,,42,42,42,42,MX,Compliant,,Crown
4X3500HDS-U-USFX,I-Tech HD Series,IT4X3500HDS,,"Four-channel, 4000W @ 4Ω Power Amplifier, SpeakOn output",13548.171600000001,13548.171600000001,6774.085800000001,1.0,691991008092,,42,42,42,42,MX,Compliant,,Crown
DBX1215V,Graphic EQs,1215.0,,12 Series - Dual 15 Band Graphic Equalizer,414.8625,329.0,248.91750000000002,2.0,691991400032,,7.0,22.5,7.5,11.0,CN,Non Compliant,http://dbxpro.com/en-US/products/1215,DBX
DBX1231V,Graphic EQs,1231.0,,12 Series - Dual 31 Band Graphic Equalizer,581.3625000000001,465.0,348.81750000000005,2.0,691991400049,,13.5,22.0,11.5,7.5,CN,Non Compliant,http://dbxpro.com/en-US/products/1231,DBX
DBX-1260MVVM,Digital Zone Processor,1260m,Limited Quantity,12x6 Digital Zone Processor,1181.9,1029.0,691.5546,2.0,691991401183,,9.0,33.25,3.75,11.5,CN,Non Compliant,http://dbxpro.com/en-US/products/1260m,DBX
DBX-1260VVM,Digital Zone Processor,1260V,,12x6 Digital Zone Processor,1108.89,965.0,642.8343000000001,2.0,691991400841,,8.8,5.75,19.0,1.75,CN,Non Compliant,http://dbxpro.com/en-US/products/1260,DBX
DBX-1261MVVM,Digital Zone Processor,1261m,,12x6 Digital Zone Processor,1041.98,955.0,624.84933,2.0,691991400858.0,,9.0,22.5,11.5,3.5,CN,Non Compliant,http://dbxpro.com/en-US/products/1261m,DBX
